BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,BUILDING CLASS AT PRESENT,ADDRESS,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4733,10,A5,3349 BOUCK AVENUE,10469.0,1,0,1,1900,1254,1940.0,1,A5,0,2019-02-08
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4733,17,A5,3335 BOUCK AVE,10469.0,1,0,1,1900,1254,1940.0,1,A5,475000,2019-01-31
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4733,24,A5,3313 BOUCK AVENUE,10469.0,1,0,1,1900,1254,1940.0,1,A5,417000,2018-11-27
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4733,87,A5,3327 BOUCK AVENUE,10469.0,1,0,1,1900,1254,1940.0,1,A5,0,2019-01-23
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4734,12,A5,3363 WILSON AVE,10469.0,1,0,1,2350,1799,1940.0,1,A5,10,2018-11-19
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4734,28,A5,3331 WILSON AVENUE,10469.0,1,0,1,1900,1738,1940.0,1,A5,180000,2018-11-20
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4734,29,A5,3329 WILSON AVENUE,10469.0,1,0,1,2450,1795,1940.0,1,A5,0,2019-05-11
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4734,33,A5,3317 WILSON AVENUE,10469.0,1,0,1,2254,2430,1930.0,1,A5,0,2019-01-23
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4734,35,A5,3313 WILSON AVE,10469.0,1,0,1,2258,2430,1930.0,1,A5,0,2019-05-30
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4734,81,A5,1294 GIVAN AVENUE,10469.0,1,0,1,1739,1280,1955.0,1,A5,270750,2019-07-19
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4734,176,A5,1284 GIVAN AVENUE,10469.0,1,0,1,1899,1280,1955.0,1,A5,453200,2019-08-15
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4735,48,A5,3334 WILSON AVE,10469.0,1,0,1,1900,1681,1930.0,1,A5,10,2019-04-10
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4735,57,A5,3352 WILSON AVENUE,10469.0,1,0,1,1900,1681,1930.0,1,A5,365040,2019-07-24
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4735,61,A5,3360 WILSON AVENUE,10469.0,1,0,1,1900,1681,1930.0,1,A5,0,2018-11-02
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4735,86,A5,3318 WILSON AVENUE,10469.0,1,0,1,2217,1620,1930.0,1,A5,465000,2019-01-04
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4736,41,A5,3306 FISH AVENUE,10469.0,1,0,1,1900,1795,1935.0,1,A5,0,2019-07-21
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4736,41,A5,3306 FISH AVENUE,10469.0,1,0,1,1900,1795,1935.0,1,A5,324480,2019-07-09
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4736,64,A5,33-56 FISH AVENUE,10469.0,1,0,1,1775,1585,1935.0,1,A5,345163,2019-02-06
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4737,26,A5,3329 FENTON AVENUE,10469.0,1,0,1,1900,1406,1945.0,1,A5,0,2019-07-12
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4739,20,A5,3221 FISH AVENUE,10469.0,1,0,1,2500,1748,1930.0,1,A5,550000,2019-09-12
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4740,40,A5,3224 FISH AVENUE,10469.0,1,0,1,2500,1736,1935.0,1,A5,515000,2019-07-31
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4741,27,A5,3211 FENTON AVENUE,10469.0,1,0,1,2050,1408,1920.0,1,A5,335000,2019-04-11
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4742,13,A5,3241 CORSA AVENUE,10469.0,1,0,1,1800,1260,1950.0,1,A5,0,2019-01-25
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4742,17,A5,3233 CORSA AVE,10469.0,1,0,1,1800,1260,1950.0,1,A5,0,2019-08-20
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4742,41,A5,3228 FENTON AVENUE,10469.0,1,0,1,2050,1280,1920.0,1,A5,455000,2018-12-13
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4743,127,A5,3315 EASTCHESTER RD,10469.0,1,0,1,1800,1633,1950.0,1,A5,10,2019-09-17
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4745,21,A1,3319 KINGSLAND AVENUE,10469.0,1,0,1,5059,1320,1930.0,1,A1,430000,2019-02-08
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4745,23,A1,3315 KINGSLAND AVENUE,10469.0,1,0,1,3159,1320,1930.0,1,A1,450000,2019-10-18
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4745,42,A5,3314 MICKLE AVENUE,10469.0,1,0,1,2130,1432,1970.0,1,A5,220000,2018-11-08
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4747,56,A9,3236 EASTCHESTER ROAD,10469.0,1,0,1,2150,1631,1965.0,1,A9,499550,2019-05-30
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4749,35,A5,3303 TIEMANN,10469.0,1,0,1,1710,1188,1955.0,1,A5,457500,2019-01-15
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4750,11,A5,3353 GUNTHER AVENUE,10469.0,1,0,1,1710,1539,1950.0,1,A5,485000,2019-07-17
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4750,31,A5,3313 GUNTHER AVENUE,10469.0,1,0,1,1710,1539,1950.0,1,A5,520000,2019-08-20
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4750,42,A5,3306 TIEMANN AVENUE,10469.0,1,0,1,1710,1890,1950.0,1,A5,460000,2019-08-13
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4750,66,A5,3354 TIEMANN AVENUE,10469.0,1,0,1,1710,1539,1950.0,1,A5,323000,2019-05-03
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4751,49,A5,3314 GUNTHER AVENUE,10469.0,1,0,1,1734,1188,1955.0,1,A5,0,2019-01-11
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4751,52,A2,3324 GUNTHER,10469.0,1,0,1,2090,948,1960.0,1,A2,1,2019-06-29
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4751,54,A2,3328 GUNTHER AVENUE,10469.0,1,0,1,2090,948,1960.0,1,A2,499000,2019-07-25
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4751,54,A2,3328 GUNTHER AVENUE,10469.0,1,0,1,2090,948,1960.0,1,A2,265000,2019-05-13
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4751,62,A2,3346 GUNTHER AVENUE,10469.0,1,0,1,2090,948,1960.0,1,A2,0,2019-10-24
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4751,64,A2,3350 GUNTHER AVENUE,10469.0,1,0,1,2090,948,1960.0,1,A2,300000,2019-08-27
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4759,31,S1,3127 SEYMOUR AVENUE,10469.0,1,1,2,2272,3468,1920.0,1,S1,406282,2019-01-31
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4765,64,A5,3148 KINGSLAND AVENUE,10469.0,1,0,1,1710,1116,1955.0,1,A5,0,2019-07-27
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4766,25,A1,3015 MICKLE AVENUE,10469.0,1,0,1,3325,1612,1931.0,1,A1,385000,2018-11-30
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4767,8,A1,1620 HAMMERSLEY AVENUE,10469.0,1,0,1,4000,1750,1945.0,1,A1,599000,2019-03-08
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4769,41,A5,3116 TIEMANN AVENUE,10469.0,1,0,1,1710,1080,1960.0,1,A5,510000,2019-03-05
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4769,52,A5,3140 TIEMANN AVENUE,10469.0,1,0,1,1963,1890,1960.0,1,A5,434000,2019-05-31
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4773,19,A5,3029 GUNTHER,10469.0,1,0,1,2708,1690,1955.0,1,A5,354900,2018-11-28
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4774,3,A2,1754 HAMMERSLEY AVE,10469.0,1,0,1,3745,960,1920.0,1,A2,0,2019-10-03
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4774,15,A5,3039 WICKHAM AVENUE,10469.0,1,0,1,2795,1690,1950.0,1,A5,525000,2018-12-14
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4774,18,A5,3033 WICKHAM AVENUE,10469.0,1,0,1,1710,1690,1950.0,1,A5,0,2019-08-13
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4774,24,A5,3017 WICKHAM AVENUE,10469.0,1,0,1,1710,1690,1950.0,1,A5,0,2019-06-05
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4778,48,A5,3134 GRACE AVENUE,10469.0,1,0,1,1710,1690,1960.0,1,A5,3400,2019-08-02
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4780,20,A5,3019 GRACE AVENUE,10469.0,1,0,1,2653,1362,1960.0,1,A5,465000,2019-05-30
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4780,57,A5,3040 ELY AVENUE,10469.0,1,0,1,2651,1386,1960.0,1,A5,0,2019-05-29
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4781,28,A5,3029 EDSON AVENUE,10469.0,1,0,1,1706,1116,1955.0,1,A5,418000,2019-03-13
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4781,34,A5,3017 EDSON AVE,10469.0,1,0,1,1692,1674,1955.0,1,A5,0,2019-06-03
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4781,47,A5,3008 GRACE AVE,10469.0,1,0,1,1895,1920,1955.0,1,A5,0,2019-05-01
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4781,60,A5,3034 GRACE AVENUE,10469.0,1,0,1,1895,1920,1955.0,1,A5,495000,2019-02-19
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4781,60,A5,3034 GRACE AVENUE,10469.0,1,0,1,1895,1920,1955.0,1,A5,267000,2018-11-26
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4784,55,A5,2944 MICKLE AVENUE,10469.0,1,0,1,1755,1116,1960.0,1,A5,275500,2019-07-18
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4784,62,A5,2958 MICKLE AVENUE,10469.0,1,0,1,1568,1116,1960.0,1,A5,485000,2019-10-08
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4787,61,A2,2842 KINGSLAND AVENUE,10469.0,1,0,1,3555,1100,1930.0,1,A2,340000,2019-01-09
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4792,36,A2,2806 TIEMANN AVENUE,10469.0,1,0,1,3159,1367,1935.0,1,A2,519000,2018-12-27
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4794,45,A2,2830 WICKHAM AVENUE,10469.0,1,0,1,3333,1123,1930.0,1,A2,750000,2019-08-13
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4794,51,A1,2844 WICKHAM AVENUE,10469.0,1,0,1,2375,2310,1935.0,1,A1,540000,2019-09-18
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4804,7,A1,1820 BARTOW AVENUE,10469.0,1,0,1,2625,1538,1930.0,1,A1,525000,2018-11-09
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4881,63,A2,3331 BAYCHESTER AVENUE,10469.0,1,0,1,2500,686,1915.0,1,A2,300000,2019-06-13
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4881,95,A1,3344 EDSON AVENUE,10469.0,1,0,1,2905,1260,1975.0,1,A1,445000,2019-08-02
2,BAYCHESTER,01 ONE FAMILY DWELLINGS,1,4885,26,A1,3423 GRACE AVENUE,10469.0,1,0,1,4750,1339,1930.0,1,A1,380000,2018-11-13
